V040,V222,IMC,V012,V190,M14,V025,V106,V501,V201,target
3238,29,26.46271903773221,29,3,8,1,3,2,2,0
2820,44,27.32028774313796,39,1,10,2,1,2,5,0
385,27,27.507748428836702,28,3,10,1,2,1,2,1
3845,23,27.962447028586286,30,1,12,1,2,2,2,0
1140,51,20.84632617089393,27,1,7,2,2,5,3,0
3388,40,21.85746715840997,31,1,5,2,3,5,1,0
214,53,27.26058996349298,47,3,12,1,2,2,3,0
4339,17,29.48179201667364,31,1,13,1,2,5,4,0
138,33,37.8284375279116,28,4,9,1,2,1,2,0
1034,10,25.381468541909285,25,1,13,2,2,2,1,0
97,19,30.140222527053798,21,3,4,1,2,2,2,0
2945,23,19.615027508997017,42,1,3,2,2,2,2,0
7,50,35.65092684316506,33,2,5,1,2,5,3,0
2724,31,23.712693707072237,28,1,10,2,2,1,3,0
1902,48,26.25739644970414,29,2,10,1,3,5,2,1
1303,39,21.615602685865376,23,1,11,2,2,2,1,0
598,43,24.740452415725507,25,2,6,1,2,2,2,0
284,24,22.23058317656545,30,1,10,2,2,5,3,0
293,22,29.56605644414717,36,3,11,1,2,5,3,0
846,22,28.71511092036108,31,2,9,1,2,2,2,1
2973,33,25.826001618429437,32,3,4,1,3,2,2,0
43,0,25.97520287799864,25,2,7,1,2,2,2,0
24,12,28.94793250926314,33,2,11,1,3,2,2,0
425,50,35.50525619635427,38,5,4,1,2,2,5,0
38,31,26.15766704053837,40,4,12,1,3,1,3,0
279,17,34.669888096703104,38,2,13,1,2,1,6,0
2897,25,26.719917123871674,39,2,12,1,2,2,3,0
2733,43,34.56740623591059,32,5,4,1,3,2,1,0
183,9,31.857268074116263,24,3,11,1,2,2,2,0
2842,43,22.70907287221963,24,2,11,1,2,2,1,0
3145,35,30.185884270155967,22,1,8,1,2,5,1,0
3790,41,24.907081465477223,30,2,9,1,2,5,4,0
2768,7,35.17053079735296,26,3,12,1,2,2,2,0
2466,4,27.91162057902063,22,1,7,2,2,2,2,1
398,21,20.11971228811428,36,5,10,1,2,1,2,0
620,51,32.6725706720557,30,3,8,1,2,1,1,0
1452,56,28.46709434596541,34,4,8,1,3,5,3,0
169,34,23.11034490791972,29,1,5,2,3,2,2,0
1381,7,23.01350989555524,32,1,12,2,1,5,3,0
3362,32,24.900387412942464,43,2,7,2,1,1,4,1
4373,38,27.180059928933435,24,2,7,1,3,0,1,0
453,42,21.85791411085097,31,2,10,1,2,2,2,0
3264,58,27.00073182979032,30,4,7,1,3,0,1,0
140,1,26.10574239036316,24,3,12,1,2,2,1,0
150,9,23.49759626569686,36,1,7,1,2,2,5,0
20,16,29.77929301690279,42,2,2,1,2,2,3,1
1074,21,21.39160197011437,32,1,11,2,2,1,3,0
228,30,24.5356354685378,19,1,9,2,2,1,2,0
472,16,34.43573366958143,21,4,8,1,3,2,1,0
3307,49,31.05187653292609,27,2,5,2,1,2,2,0
54,28,29.19568540852726,24,3,12,1,2,2,1,0
2792,4,25.590560715825298,25,3,12,1,3,2,1,1
33,34,28.041685489952226,31,4,1,1,3,5,1,0
212,56,22.418344413887468,38,3,8,1,2,2,2,0
287,26,32.88477425991337,32,4,10,1,3,5,4,0
96,5,28.921517073944603,34,3,5,1,3,1,3,0
15,16,34.126103823731135,19,3,1,1,2,5,2,0
174,13,27.293707936595677,34,4,14,1,3,2,1,0
695,10,28.504182317692543,25,2,8,1,2,2,2,0
19,36,28.898159418430325,30,3,6,1,3,1,1,0
17,50,26.99232883107513,40,5,11,1,3,2,2,0
3435,15,25.010550686480254,22,2,9,2,3,5,1,0
3505,36,25.184832039938872,33,1,10,2,0,1,6,0
3675,10,29.46267123528625,35,1,9,2,2,2,2,0
441,4,22.569634487356826,19,2,8,1,2,2,1,0
16,20,36.96329639889197,38,3,9,1,2,1,1,0
409,41,21.906534219850744,24,2,10,1,3,2,1,1
211,38,27.99356786228989,34,2,10,1,1,2,4,0
36,48,27.03004164187984,45,5,11,1,3,1,3,0
35,11,31.76951627935933,31,2,11,1,1,5,5,0
3820,56,30.153461539064,24,2,12,2,2,2,1,0
15,28,25.091300863235592,37,3,12,1,2,2,3,0
464,18,27.34564900340301,24,3,7,1,2,5,2,0
4113,26,31.10298977489211,31,2,9,1,3,2,3,0
3078,20,29.798191546951827,28,1,12,2,2,2,2,0
3373,52,33.782220371141655,37,1,12,2,2,2,3,0
313,28,27.222802936572613,32,4,15,1,3,2,2,0
172,45,20.653323697908483,23,3,9,1,2,2,1,0
3821,10,28.654963948327875,37,1,13,2,1,2,2,0
63,25,25.79637250419143,23,2,10,1,2,1,1,0
463,37,32.44997295835587,29,3,8,1,2,2,2,0
145,44,22.593490304709142,32,1,9,1,2,2,2,0
41,43,26.817338505650195,21,2,17,2,2,2,2,0
667,22,21.44820488650862,31,2,11,1,3,2,2,0
76,24,24.38054286482129,20,4,6,1,2,2,2,0
441,41,22.9880183787752,24,1,10,1,3,2,1,0
28,8,24.37151279345279,30,5,10,1,3,2,1,0
409,19,24.34790733779442,36,4,13,1,3,2,1,0
562,45,27.19490187434253,38,2,9,1,2,2,4,1
3036,21,24.716274486035303,34,5,20,1,3,2,1,0
107,50,33.02305687867269,29,4,9,1,3,2,1,0
162,59,36.51693674393923,27,2,15,1,3,5,2,0
2786,14,23.96288266775589,27,3,6,1,3,2,1,0
456,4,19.899396542222533,20,4,15,1,2,2,1,0
1041,24,26.025505935365604,37,1,3,2,2,2,2,0
2627,20,28.52950970932548,36,2,12,1,1,2,3,0
597,49,24.181506727701017,25,1,10,2,2,2,2,0
2797,14,20.089254246155622,20,5,6,1,3,0,2,0
1950,5,22.19057790435505,20,2,5,1,3,0,1,0
112,47,35.01574663976277,41,1,11,2,2,1,7,0
3440,15,24.502433537149034,26,1,12,2,3,5,2,0
151,10,33.91032671534545,35,2,5,1,2,2,4,0
3877,53,33.218995917197375,32,2,8,1,2,5,1,0
722,18,30.56616708927177,38,5,9,1,2,5,3,0
154,8,26.13922331207641,30,2,7,1,2,5,2,0
1381,44,33.99689608338758,31,2,7,1,2,2,2,1
136,58,26.65096111277153,42,4,10,1,3,2,2,0
106,23,24.62291354471848,36,2,10,1,2,2,2,0
342,36,32.74627269041935,27,1,11,2,2,2,2,0
191,17,26.838432635534083,28,4,10,1,3,5,1,0
204,26,28.031177998346717,34,3,6,1,3,2,2,0
914,3,22.753340070800952,23,1,7,2,0,2,3,0
303,15,19.087603878116344,17,1,5,1,2,2,1,0
112,27,27.23054848608624,35,2,4,1,3,5,3,0
237,0,35.448192882595215,30,2,10,2,2,2,3,0
30,14,30.911394066021696,27,4,9,1,3,2,2,0
2775,9,26.522275266772755,24,1,12,1,2,2,1,0
873,33,49.32858095552578,31,1,13,2,2,2,3,0
3668,24,26.89259853562992,34,1,14,2,1,2,5,0
324,30,31.60229400697115,30,4,7,1,2,2,2,0
204,32,28.78248727534796,33,3,12,1,3,1,3,1
2763,31,30.591922483814376,34,1,12,2,0,1,3,0
129,41,22.89823968088796,34,5,4,1,3,2,2,0
259,38,24.189822270933693,25,1,11,2,2,2,1,0
3595,30,28.41954148921053,20,1,13,2,2,2,1,0
263,16,35.84615276731063,29,2,11,1,2,2,2,0
1977,36,20.40837415008163,31,1,12,2,2,2,3,0
262,26,28.687609786395708,40,3,2,1,2,2,3,0
24,27,23.06884674376444,27,3,8,1,3,2,1,0
147,34,29.82271524534827,25,3,10,1,3,1,2,0
34,31,33.69266133984483,25,3,0,1,3,2,2,0
436,45,29.91376071289214,31,2,9,1,3,0,2,0
27,38,34.634957985533376,24,4,9,1,2,2,1,0
1985,16,26.44977848310521,23,1,6,2,2,5,1,0
3330,28,21.37670793902964,32,1,4,2,2,2,2,0
3244,13,24.445799226181663,22,3,6,1,3,1,1,0
3116,59,25.330272121645528,33,4,12,1,3,2,1,0
23,57,26.889954817914106,33,1,7,1,2,5,4,0
114,34,26.94287990942136,26,4,13,1,3,2,1,0
1838,47,30.89950903112472,27,1,8,2,2,1,4,0
3269,2,26.03389564091889,22,1,11,2,2,2,2,0
355,21,31.063626584945883,29,1,3,1,2,2,3,1
113,10,26.32296356466682,30,1,10,2,1,2,4,0
3764,59,30.71723462975707,37,1,11,2,2,1,4,0
441,59,44.03856065538194,36,2,10,1,2,2,2,0
60,41,25.14210398937736,24,5,9,1,3,1,1,0
339,25,29.643544252323696,29,2,10,2,2,2,3,0
3425,38,24.58256029684601,28,1,12,2,2,2,2,0
22,5,28.31794138050641,34,2,9,1,0,2,3,0
3157,31,27.36686390532544,38,1,13,2,1,5,3,0
79,6,24.281264616027627,32,5,12,1,3,2,2,0
224,7,27.520322106656444,33,2,8,1,3,5,3,0
141,7,30.483158055174503,34,2,7,1,3,2,1,0
75,28,21.451048099080342,34,1,4,2,1,2,6,0
4,37,28.361663577046745,23,3,9,1,2,5,1,1
590,17,23.483114094924435,19,3,10,1,2,2,1,0
552,48,23.220703736880303,44,5,9,1,3,1,2,1
285,30,30.15172528472595,42,1,8,1,1,2,3,0
655,37,26.89453477286197,26,2,11,1,2,2,2,0
31,8,33.02508468668649,27,3,13,1,2,2,2,0
584,48,35.305469058374634,39,2,9,1,2,2,4,0
263,48,26.177830133438043,42,5,5,1,3,1,1,0
199,44,22.90950744558992,47,1,0,2,1,2,11,0
338,26,19.59369685209729,27,1,8,2,2,2,3,0
2189,44,41.034317315219326,34,2,12,1,2,1,3,0
448,19,32.17274235992119,33,2,12,1,3,2,3,0
3671,20,31.66717839308561,26,1,10,2,2,2,1,0
778,52,33.55524476021094,36,3,10,1,3,5,2,0
313,25,22.030817174515235,39,5,12,1,3,0,1,0
1469,21,24.77950149371356,26,1,11,2,2,2,4,0
67,45,27.5865093636244,40,1,13,1,2,2,3,0
57,37,28.57499715402246,33,2,8,1,3,2,3,0
2077,31,24.790306153676124,25,2,11,1,2,2,2,0
209,43,28.832988238982843,27,3,8,1,3,2,1,0
33,26,22.784224585824923,27,4,4,1,2,5,3,0
721,6,33.452686736672334,28,4,13,1,3,0,1,0
296,53,22.48977621278674,29,1,12,2,1,2,2,0
2501,51,23.27418959230055,36,1,6,2,1,1,4,0
74,37,23.411053021653345,43,3,6,1,3,1,5,0
635,37,24.94434809542217,22,1,8,2,2,2,1,0
1874,16,23.97530957130491,39,2,10,2,1,2,7,0
3892,47,26.955464797754438,29,2,4,1,2,2,2,0
209,27,22.37931870626046,25,1,0,2,2,0,1,0
69,8,41.12771095628831,23,3,11,1,2,5,1,0
3094,59,36.58648129516144,33,1,11,2,2,1,3,0
1386,26,32.80696764151059,45,1,10,2,1,1,9,0
2627,14,25.078941668661574,39,2,7,1,3,1,2,1
512,24,21.72617469932741,38,1,8,1,1,1,5,0
369,18,26.257283581477395,24,1,7,1,2,1,2,0
3273,18,27.138397502601453,21,2,8,1,2,2,1,1
209,12,22.134717177568916,25,1,14,1,2,2,2,0
28,5,25.473465140478663,38,5,9,1,3,2,2,1
145,10,20.999056974864686,25,3,8,1,3,2,1,0
3880,5,21.06578903517452,16,1,8,1,2,2,1,0
208,57,29.13751717984948,30,3,9,1,3,2,2,0
71,28,30.012738949384776,40,4,10,1,2,5,3,0
1477,39,29.26264875014344,40,4,8,1,3,1,3,1
444,50,25.96891847532893,28,4,11,1,3,2,1,0
2810,34,24.099720244929028,41,1,10,2,1,1,3,0
568,29,23.28408868597326,31,2,8,1,2,2,3,0
3708,35,30.470556006586296,28,1,9,2,2,2,3,0
2631,30,26.14935844118026,32,2,9,1,1,5,3,0
706,4,23.89588112509558,27,1,7,2,1,2,4,0
2453,56,28.659753311069988,43,4,11,1,2,2,2,0
3464,42,30.46439099181599,25,2,11,2,2,1,2,1
134,9,26.461294889935743,24,2,10,1,2,2,2,0
437,31,28.655241010453363,41,5,5,1,3,1,3,0
82,23,27.061844420583466,31,4,7,1,2,2,2,0
66,40,10.00100010001,21,5,8,1,3,2,1,0
445,7,28.172663270215335,44,1,8,2,1,2,6,0
6,26,29.03206257771831,41,3,3,1,3,1,2,0
153,31,25.41506044006823,22,2,7,1,2,0,1,0
9,53,30.30957714982628,38,2,9,1,3,2,1,1
148,10,39.68574008249914,31,3,13,1,2,1,3,0
607,23,33.66951178346801,49,4,12,1,3,2,1,0
3453,26,23.917841538669432,25,1,8,2,3,5,1,0
3827,4,24.0882302662138,21,2,11,1,3,2,1,0
116,28,20.30462552469211,32,3,9,1,2,2,2,0
1628,0,28.66516750629335,23,1,9,2,2,2,2,0
2716,19,25.117177004448248,32,2,9,1,3,2,1,0
1631,4,19.400044796467075,27,1,10,2,1,2,2,0
2787,18,31.497723056164617,33,3,12,1,3,2,2,0
1567,34,27.303434040157637,42,1,10,2,2,2,1,0
65,33,34.83189861183861,38,2,12,2,3,1,1,1
245,50,26.67506159514223,46,2,10,2,2,2,4,0
153,27,35.64257114343086,30,2,8,1,2,1,5,0
58,7,23.682951241008777,28,3,9,1,2,2,1,0
1361,57,28.735063122163616,36,5,11,1,3,5,2,0
76,1,30.60348838411514,27,4,13,1,2,2,1,0
14,39,31.17196037298675,43,5,15,1,3,1,3,0
3756,44,24.28133789703964,21,1,12,2,2,2,1,0
3778,7,23.48978807209157,43,1,4,2,1,1,8,0
167,30,33.004374454797535,34,2,10,1,2,2,2,0
3269,32,22.56810438409364,30,2,11,1,3,1,2,0
2942,19,32.45835812016657,29,2,8,1,2,2,4,0
836,34,22.4912880825209,42,3,7,1,2,0,1,0
3696,12,23.57182950299289,32,1,5,2,2,2,5,0
59,39,23.413671141513326,40,3,7,1,2,2,2,0
4003,8,19.61926703701853,42,1,10,2,1,1,7,0
3368,2,21.865398076303368,15,1,6,2,2,2,1,1
454,36,30.887411024188157,29,3,8,1,2,2,2,0
27,20,36.95046392226113,41,1,7,1,2,2,3,0
300,59,25.719324766943814,31,2,10,1,2,2,1,0
239,16,28.089935388898983,26,2,9,1,2,2,2,0
3472,37,25.673770847516018,25,1,12,2,3,0,1,0
3243,36,39.43231069941361,39,3,9,1,3,2,1,0
3305,54,22.4234729946272,34,4,7,1,2,5,1,0
92,38,29.19924879839574,37,3,10,1,3,2,2,0
304,58,30.214868359646054,28,1,10,1,1,2,2,0
162,35,33.33327391573276,33,2,1,1,2,2,4,0
702,2,20.423795869845257,19,2,8,1,2,2,1,0
3195,53,29.47981125752452,36,2,12,2,2,2,2,0
1074,41,27.570983379501385,27,2,12,2,2,2,1,0
154,35,22.071077879374805,30,1,2,1,1,2,5,0
11,20,23.09025286696615,29,2,8,1,2,5,2,0
1871,3,39.24667881700832,34,3,12,1,2,2,5,0
626,5,32.84977011730873,25,1,3,2,2,2,3,0
1271,39,23.868802373660596,36,2,10,2,2,2,3,0
270,6,22.40393413083337,35,5,10,1,3,2,3,1
28,16,30.71344217134616,24,4,9,1,2,2,2,0
2436,40,28.803059192705216,42,5,14,1,3,1,2,0
206,2,20.18575421523824,28,1,0,2,2,2,3,0
3243,22,22.383858897804664,32,4,12,1,3,3,1,0
135,35,38.79890441439369,44,2,8,1,2,5,5,0
27,39,22.236557439498597,36,5,12,1,3,0,1,0
37,33,29.025843630012883,34,2,8,2,1,2,1,0
57,25,25.23129851971736,26,3,12,1,3,2,1,0
3329,54,27.730836818530687,41,2,10,2,3,5,3,0
2073,12,28.099473013952117,35,1,8,2,1,1,2,0
43,43,26.686452292685274,26,1,13,1,2,5,2,0
3619,21,21.957323428728643,26,1,9,1,3,2,1,1
4064,55,24.853533996237573,35,1,12,2,1,2,1,0
3273,9,19.522405912255973,27,2,8,1,3,2,1,0
1572,18,26.058616323388616,35,1,13,2,2,1,3,0
454,42,25.040238335460447,27,2,10,1,2,2,3,0
656,22,24.318493467065423,23,2,6,1,2,5,1,0
123,25,23.47053072535271,27,5,8,1,3,2,2,0
3878,50,30.477250554470626,22,3,2,1,2,0,1,0
4139,51,25.370230396685432,25,1,10,1,2,5,1,0
583,15,25.322509101346068,29,3,12,1,3,5,1,0
259,43,28.763971071663377,37,1,0,2,0,2,9,0
1425,37,21.894895564597867,36,1,4,2,1,2,3,1
2772,5,31.006960005012186,28,1,10,2,1,2,3,0
1627,45,28.127571203550858,21,1,12,2,2,2,1,0
786,24,26.99054100077462,40,2,5,1,1,1,3,0
51,33,30.31494079113127,34,3,10,1,3,2,3,0
2863,24,29.698528903317555,35,1,9,2,1,2,3,0
3617,4,31.17651403630217,46,3,6,1,2,1,4,0
3378,17,26.705122042407734,23,1,7,2,2,2,2,1
27,32,29.786105973007825,28,5,7,1,2,2,3,0
3832,46,22.207543731778426,26,2,12,1,3,5,1,0
2686,36,33.71783496007098,18,1,5,1,2,0,1,0
351,15,23.05283354790201,29,2,4,1,2,2,1,0
29,22,35.925975693511305,30,4,5,1,3,5,3,0
702,18,27.155452538712627,22,2,7,1,2,2,1,0
945,19,29.8628167923334,36,1,8,2,2,2,3,0
222,29,36.45509728303104,35,2,10,1,1,2,4,0
61,16,24.4229931775294,36,4,11,1,3,5,2,0
4424,14,34.73097057753144,31,3,11,1,2,2,3,0
11,5,22.588680385143608,24,3,5,1,3,1,1,0
200,33,29.30711029070018,35,2,10,1,1,2,4,0
3299,8,34.682897972075686,20,1,7,2,2,2,1,0
54,12,24.21415762398468,19,2,10,1,2,2,1,0
1921,15,25.336705153704244,28,4,13,1,3,1,2,1
3901,52,31.96631159193481,28,2,9,2,2,2,3,0
2587,48,31.831529405381943,32,4,15,1,3,5,2,1
1594,51,21.2482659977431,23,1,11,2,1,2,1,0
144,57,10.00100010001,38,5,11,1,3,1,2,0
111,26,24.8,23,5,7,1,3,0,1,0
2996,5,18.681200473304887,27,1,4,2,2,2,2,0
31,32,10.00100010001,36,4,6,1,3,1,1,0
3391,30,29.85223372881828,40,1,6,2,0,5,6,0
184,5,27.82631756860267,25,1,4,1,2,2,3,0
164,53,26.23134635297789,37,4,15,1,3,2,2,0
2838,52,20.25197479612021,23,1,7,2,2,2,1,0
250,38,24.57352793949451,24,5,10,1,2,2,1,0
34,13,21.611870380972423,35,3,7,1,2,2,5,1
189,31,39.384286823072266,43,4,12,1,2,5,2,1
238,7,28.08987668154,29,5,8,1,3,1,2,0
1921,24,24.258741392269485,37,1,4,1,2,5,5,0
23,15,26.9777016955528,32,5,13,1,3,5,1,0
39,4,23.793809305172942,27,2,9,1,2,2,2,0
570,38,22.529341835808687,36,5,7,1,3,2,3,0
259,6,32.42431562034397,38,2,7,2,2,2,4,0
2632,19,27.49498970743971,27,3,10,1,3,5,2,0
3706,13,29.748786568401016,32,1,5,2,0,1,3,0
222,44,23.763194012187068,27,5,6,1,2,2,2,0
3812,33,27.42066318636345,20,1,10,2,2,2,1,0
193,48,26.09715899802858,28,3,8,1,2,2,2,0
4144,7,22.704506339475845,23,2,11,2,2,2,1,0
1572,41,21.871494952731933,23,1,11,2,2,2,2,0
259,9,19.72514233130793,24,1,0,2,1,2,6,0
222,24,37.70408163265307,33,3,15,1,2,2,2,0
3343,41,21.56050433061909,19,1,6,1,2,2,1,0
3527,23,22.004668782328,22,2,5,1,3,0,1,0
1831,58,27.253892686631943,34,4,12,1,3,2,2,0
4043,3,25.4810318722462,33,1,13,2,2,2,3,0
3091,53,18.485812245342,33,1,11,2,3,2,3,0
963,17,25.870620839064262,29,2,10,1,2,2,2,0
13,13,22.914325265206543,33,3,12,1,2,2,2,0
3820,59,30.280255748347116,40,2,5,2,3,2,2,0
3474,50,31.170121175462768,45,1,12,2,1,2,4,0
232,42,25.896311170075016,36,1,7,2,3,2,1,0
20,31,28.457981606426525,37,3,6,1,2,2,3,0
53,24,20.97602006343784,28,5,9,1,3,2,1,0
3238,4,25.84476056217694,34,1,8,2,2,2,5,0
43,38,25.112580632074323,22,3,8,1,2,2,1,0
1217,14,24.22681149590376,36,2,7,2,1,5,2,0
108,45,31.539888682745826,27,2,8,2,2,1,2,0
40,18,23.858046444877893,18,2,9,1,2,2,1,0
519,34,23.43434343434344,26,4,10,1,3,5,1,0
551,48,33.06735552673794,26,1,12,1,2,2,1,0
3253,51,25.81626603729265,34,4,11,1,3,2,2,0
57,3,29.149265661115003,40,1,10,2,2,2,3,0
2529,40,30.896347596501453,25,1,7,2,2,2,1,0
11,33,22.73368774324689,31,1,8,1,2,5,4,1
3151,26,22.783559420493468,26,2,13,1,2,2,2,0
430,53,19.50235715101064,32,4,14,1,2,5,2,0
25,42,22.19238774680776,25,4,10,1,3,2,1,0
25,30,27.465692762391903,33,4,5,1,3,2,1,0
86,0,26.701837197464023,26,3,6,1,2,2,4,0
2740,9,30.32339490894785,30,1,9,2,2,2,2,0
2459,56,26.49799090191261,33,3,15,1,3,5,3,0
3240,44,29.70218458433946,23,5,9,1,2,2,1,0
3336,11,21.4209300967848,24,1,9,2,2,2,3,0
102,26,29.25419992796965,36,2,11,2,2,2,1,0
202,50,29.000797850004208,32,3,11,1,2,2,3,0
597,16,21.236382169933528,22,3,9,1,2,2,1,0
2975,39,24.555892202958017,42,2,13,1,2,5,2,0
52,29,30.018733209458556,22,4,4,1,2,2,2,0
148,49,23.48979674631831,31,1,8,1,2,2,3,0
76,57,18.525856830487253,23,3,7,1,2,5,1,0
3688,44,20.717048936060014,22,1,7,2,2,2,1,0
2226,28,19.837333862328908,24,2,10,1,3,2,1,0
259,54,35.476089115935864,29,4,6,1,3,2,1,0
2622,34,22.431422008017652,23,1,7,2,1,2,1,1
3294,59,31.808247064764547,41,3,8,1,3,5,1,0
46,36,24.078747938491944,26,4,7,1,2,2,1,0
3350,38,25.83048937036225,35,3,15,1,2,5,3,0
2269,51,27.090137663685475,36,2,6,2,2,5,4,0
37,21,23.36022246693652,35,5,8,1,3,1,3,0
3572,39,31.6366627466296,42,1,10,2,1,1,3,0
228,49,10.00100010001,38,1,3,1,1,5,4,0
145,23,19.820807373519308,27,2,5,1,1,2,3,0
27,27,34.80413344651186,30,4,15,1,3,1,1,0
8,6,25.920194765383247,16,3,7,1,2,0,1,1
2836,13,20.462045064848283,31,1,12,1,2,1,2,0
629,18,32.19277471496255,33,2,8,2,1,1,3,1
2197,38,26.995887325107983,29,3,15,2,2,2,2,0
120,47,25.01096719844852,35,1,8,1,3,5,2,0
3264,51,27.93049522612502,32,3,7,1,2,2,5,0
491,18,27.1899636946432,34,3,10,1,3,1,3,0
2860,28,27.48427163182925,25,1,0,2,2,0,1,0
828,53,25.75700892199208,42,2,10,1,2,1,4,0
210,21,26.178907140725087,47,2,11,1,2,2,9,0
74,56,32.00681473200464,29,1,10,2,2,2,2,0
392,49,27.10441454464583,44,4,10,1,3,1,4,0
2842,34,25.232303191355143,33,1,9,2,2,2,2,0
2962,53,22.02511141500189,42,3,20,1,3,1,3,0
291,33,36.671527171997255,47,1,13,2,1,2,10,0
52,11,29.351310765530197,43,5,1,1,3,2,2,0
2878,17,20.472088189716587,38,2,12,1,1,2,3,0
60,16,28.17514174628896,34,2,8,1,2,5,3,0
21,51,26.87511400208768,31,2,9,1,2,0,1,0
217,29,29.956705030216103,32,4,5,1,2,2,3,0
2852,48,38.114115359318255,42,1,3,2,1,5,6,0
37,23,22.97185596545996,30,2,6,2,1,2,2,0
4340,13,23.6,36,2,10,1,2,1,2,0
148,53,27.962447028586286,30,1,8,1,2,1,1,0
2770,47,34.0828633121351,24,2,9,1,3,5,1,0
2342,20,33.55982583757916,35,4,15,1,3,5,1,0
72,49,34.28691912929602,43,2,10,1,2,1,5,0
2971,26,28.728598929664404,34,1,10,2,2,2,3,0
133,12,33.31966700811149,30,4,9,1,2,2,2,1
119,22,26.68883641175962,37,4,6,1,3,5,2,0
2549,33,33.952014486192844,32,4,12,1,3,1,3,0
669,24,18.08888888888889,19,4,7,1,2,0,1,0
2449,10,20.892984691514563,31,1,13,2,1,1,4,0
1902,34,28.24556973499343,27,2,12,1,3,0,1,0
512,41,25.406855955678672,47,2,0,1,1,5,6,0
2716,38,28.176626758735903,32,2,9,1,3,2,2,0
3717,40,38.29571654552786,21,1,7,2,2,5,2,0
352,24,24.10818945066148,28,1,7,2,1,2,3,0
727,34,24.76793854372469,35,4,8,1,3,2,2,0
606,5,31.840094199879747,37,2,9,2,2,2,2,0
359,40,30.308558908451644,20,1,5,2,2,2,1,0
35,32,22.75656192299785,41,2,2,1,1,2,4,0
33,51,24.80088558171118,35,4,10,1,2,1,4,0
69,5,37.76508026488702,27,3,9,1,2,5,1,0
25,29,28.735907050300984,32,4,9,1,2,2,3,0
170,27,29.561865362126536,26,1,8,2,2,2,1,0
3090,24,22.809903047091414,33,4,5,1,3,2,1,0
2265,20,22.321393606839585,35,4,12,1,3,1,1,0
1572,9,30.209143055028523,31,1,5,2,2,2,2,1
3239,51,27.67020970985349,37,2,7,1,2,2,3,0
3423,40,31.549829810663187,32,1,9,2,2,2,2,0
292,49,24.297179948247884,33,2,11,2,2,2,2,0
2881,8,23.33770190124181,30,1,14,2,2,0,2,0
1999,19,26.32818278476331,42,2,12,2,3,5,2,0
667,8,29.6618059755356,42,3,10,1,2,2,4,1
86,18,22.985854521090115,18,1,7,1,2,2,1,0
1747,27,19.48251327538455,18,1,3,2,2,2,1,0
618,24,31.08797977888127,34,1,8,1,2,5,2,0
116,58,28.755350782603013,34,1,9,2,1,2,5,0
2632,1,30.61699983682149,32,4,10,1,3,2,2,0
2558,39,30.17355132463225,22,3,8,1,2,2,1,0
231,58,29.430103504177573,42,1,4,2,1,2,7,0
446,37,25.131793137418256,21,4,7,1,3,2,1,0
3252,37,29.90607277882798,21,1,10,2,1,5,2,0
777,14,27.426093894347872,46,2,12,1,2,5,1,0
3852,4,23.777558300151167,26,3,9,1,3,2,1,0
95,36,28.367828123726834,35,1,6,1,1,2,3,0
3443,36,24.81208816679728,29,1,8,2,3,2,2,0
432,43,24.70169135134584,19,5,12,1,2,0,1,0
550,54,27.81106592577197,28,3,12,1,2,2,2,0
34,26,19.066129853301867,21,1,10,2,2,0,1,0
524,50,23.98707548679713,27,4,20,1,3,2,1,0
81,23,26.19865818344309,26,1,10,2,2,2,2,0
2077,55,27.7856455462633,33,3,9,1,3,5,1,0
143,7,26.32243287009957,22,4,11,1,2,2,1,1
92,24,29.753127568497632,30,1,8,1,2,2,2,0
316,16,33.27286248659457,40,2,7,1,1,2,4,0
23,25,29.81841854978852,33,2,6,1,1,2,2,0
3878,25,30.26930936983848,22,2,5,1,3,2,1,0
3051,28,29.52728207458767,25,1,3,2,1,0,2,0
3961,30,26.15766704053837,36,3,7,1,2,2,2,0
235,53,32.29527104959631,47,1,10,2,1,5,8,0
172,48,34.42021489672344,37,3,8,1,2,2,5,0
204,32,34.27091230355424,41,4,8,1,2,0,2,0
424,35,31.14916874473213,35,2,10,1,2,5,3,0
2787,57,21.72270030378992,43,2,11,1,2,1,5,0
2956,54,24.80090027700831,27,3,4,1,2,2,2,0
3627,5,27.153973016761,30,1,0,2,1,2,3,0
1212,44,30.188101832072118,25,1,9,2,1,2,1,0
245,31,41.32222520827735,31,2,12,2,2,2,3,0
2490,34,33.12620837253544,36,2,8,2,2,1,2,0
2727,49,25.721251352082213,34,4,14,1,3,2,2,0
3537,38,27.14703686040872,48,1,9,2,0,1,9,0
1467,25,10.00100010001,27,3,10,1,3,2,1,0
1320,42,27.12501718665001,31,4,8,1,3,2,2,0
300,40,22.78641980110288,29,5,7,1,2,2,3,0
96,27,22.609667737696608,21,2,7,1,2,2,2,0
107,36,30.41096188826804,23,2,3,1,2,2,1,0
3294,33,24.232808521106893,35,2,4,1,3,0,1,1
205,5,21.499596882558457,17,1,2,2,1,0,1,0
455,21,25.49434710148192,32,3,12,1,2,2,1,0
4343,16,24.068829369459024,23,2,11,1,2,5,2,0
4427,12,26.446208499627208,29,2,16,1,2,2,2,0
30,47,25.1508130122794,29,3,12,1,3,2,1,0
721,17,40.1221713175066,33,3,12,1,2,2,2,0
4342,12,27.36869877470464,37,4,9,1,3,2,3,0
110,40,37.21281320049594,41,4,5,1,2,1,4,0
